epoch,losses,val_losses
0,1.683434009552002,4.214972496032715
1,5.396140098571777,2.3406145572662354
2,1.5156984329223633,2.285947561264038
3,1.4291876554489136,2.1704964637756348
4,1.2367759943008423,2.2536556720733643
5,1.4155491590499878,2.230351209640503
6,1.2929284572601318,2.286423683166504
7,1.3891470432281494,2.2245311737060547
8,1.2860362529754639,2.1298587322235107
9,1.121850609779358,2.2048263549804688
10,1.2785017490386963,2.104053020477295
11,1.0547995567321777,2.1382970809936523
12,1.1012721061706543,2.1327686309814453
13,1.0852519273757935,2.086547613143921
14,0.9972484111785889,2.093740701675415
15,1.028800368309021,2.0731070041656494
16,0.9845535159111023,2.059264659881592
17,0.9468370676040649,2.0720255374908447
18,0.9652272462844849,2.0499744415283203
19,0.9256100654602051,2.0354247093200684
20,0.9035033583641052,2.0350568294525146
21,0.8981037139892578,2.013599395751953
22,0.8553221225738525,2.011946201324463
23,0.8488128781318665,2.0174474716186523
24,0.8280118107795715,1.9986388683319092
25,0.8008541464805603,1.9937851428985596
26,0.7855228781700134,2.0063843727111816
27,0.7901369333267212,2.0058021545410156
28,0.8249096870422363,2.0149762630462646
29,0.8040356040000916,1.9798219203948975
30,0.7627561092376709,1.981446385383606
31,0.7638568878173828,1.9873846769332886
32,0.758005678653717,1.9846707582473755
33,0.7477099895477295,1.978464126586914
34,0.7441403865814209,1.9774070978164673
35,0.7352906465530396,1.985679030418396
36,0.7287977933883667,1.980116605758667
37,0.7197129726409912,1.9731454849243164
38,0.7181130647659302,1.973793387413025
39,0.707919716835022,1.978744626045227
40,0.7099968194961548,1.9677611589431763
41,0.7012899518013,1.9673023223876953
42,0.6949522495269775,1.9761033058166504
43,0.6935309767723083,1.967550277709961
44,0.6841994524002075,1.9641786813735962
45,0.6832312345504761,1.966628909111023
46,0.6759072542190552,1.967231035232544
47,0.6724489331245422,1.9615062475204468
48,0.6690605282783508,1.9607890844345093
49,0.6639987826347351,1.963341474533081
epoch,losses,val_losses
0,1.4640828371047974,41.46788787841797
1,80.0093994140625,2.2141804695129395
2,1.3725838661193848,2.3323118686676025
3,1.4918932914733887,2.396458625793457
4,1.5962114334106445,2.3572630882263184
5,1.5142018795013428,2.278754949569702
6,1.3874670267105103,2.1870346069335938
7,1.252730131149292,2.2822742462158203
8,1.5092525482177734,2.179044485092163
9,1.2488147020339966,2.2421164512634277
10,1.3427577018737793,2.249370574951172
11,1.3519477844238281,2.2072267532348633
12,1.2775882482528687,2.166285991668701
13,1.2121315002441406,2.1619315147399902
14,1.2218886613845825,2.1576342582702637
15,1.2081096172332764,2.141321897506714
16,1.1668930053710938,2.1415750980377197
17,1.1489934921264648,2.1371512413024902
18,1.1294174194335938,2.120952606201172
19,1.098761796951294,2.1168196201324463
20,1.0856516361236572,2.103154182434082
21,1.0487016439437866,2.098742723464966
22,1.02437424659729,2.0876502990722656
23,0.9930232763290405,2.0802881717681885
24,0.9698823690414429,2.066984176635742
25,0.9430232644081116,2.059025526046753
26,0.9353262782096863,2.0548977851867676
27,0.9194582104682922,2.0407400131225586
28,0.8984716534614563,2.0372681617736816
29,0.880598247051239,2.0322914123535156
30,0.8666665554046631,2.044832229614258
31,0.8613355755805969,2.1022708415985107
32,0.9988949298858643,2.049177646636963
33,0.8723360896110535,2.0353996753692627
34,0.8603560924530029,2.0285885334014893
35,0.8560316562652588,2.032550573348999
36,0.8571875095367432,2.019139051437378
37,0.8350717425346375,2.023998737335205
38,0.8418939113616943,2.011359691619873
39,0.8182389736175537,2.0073440074920654
40,0.8193793892860413,2.003915548324585
41,0.8131639957427979,2.0165650844573975
42,0.809868335723877,2.013826847076416
43,0.8024427890777588,2.0070464611053467
44,0.7980835437774658,2.0087146759033203
45,0.7935982942581177,2.011420488357544
46,0.7899764180183411,2.011780023574829
47,0.7851160764694214,2.0085434913635254
48,0.7794595956802368,2.0077903270721436
49,0.7764685153961182,2.009186029434204
epoch,losses,val_losses
epoch,losses,val_losses
epoch,losses,val_losses
epoch,losses,val_losses
epoch,losses,val_losses
epoch,losses,val_losses
epoch,losses,val_losses
epoch,train_losses,val_losses
0,0.5872833728790283,0.2566840946674347
1,0.5098101496696472,3.9283359050750732
2,8.236976623535156,0.2443072497844696
3,0.4900203049182892,0.27442145347595215
4,0.5444494485855103,0.27647072076797485
5,0.547940194606781,0.27124232053756714
6,0.5393048524856567,0.2619953453540802
7,0.5226629972457886,0.25131893157958984
8,0.5025227665901184,0.24341073632240295
9,0.48763057589530945,0.24512915313243866
10,0.4909210801124573,0.2374967783689499
11,0.47770312428474426,0.23161545395851135
12,0.4677429497241974,0.23054645955562592
13,0.4675420820713043,0.22811764478683472
14,0.4638468325138092,0.22364442050457
15,0.45594578981399536,0.2253136783838272
16,0.4617026746273041,0.2229105830192566
17,0.4558052718639374,0.2221558690071106
18,0.4536876976490021,0.2191186100244522
19,0.44824302196502686,0.21923001110553741
20,0.4484339654445648,0.2166912704706192
21,0.44378533959388733,0.21387921273708344
22,0.4378405511379242,0.20779642462730408
23,0.42361465096473694,0.144053652882576
24,0.2880958318710327,0.6924061179161072
25,1.1842777729034424,0.13792625069618225
26,0.2626674473285675,0.22179043292999268
27,0.4479184150695801,0.23495183885097504
28,0.4748224914073944,0.24351029098033905
29,0.4918345510959625,0.2464473396539688
30,0.4976685643196106,0.246895894408226
31,0.49881309270858765,0.2455097734928131
32,0.4964797794818878,0.24215513467788696
33,0.4905964732170105,0.23741786181926727
34,0.48179638385772705,0.23175428807735443
35,0.47226962447166443,0.22690361738204956
36,0.46047160029411316,0.22336716949939728
37,0.4539095461368561,0.21718774735927582
38,0.4366876184940338,0.1992301046848297
39,0.4167070984840393,0.1795610636472702
40,0.23731443285942078,0.1336303949356079
41,0.31739312410354614,0.10007645189762115
42,0.14323288202285767,0.1847514808177948
43,0.18887056410312653,0.06323102116584778
44,0.11740152537822723,0.05590322986245155
45,0.11989900469779968,0.08255645632743835
46,0.09053092449903488,0.10526009649038315
47,0.09904560446739197,0.08251046389341354
48,0.08747439086437225,0.06256823241710663
49,0.0854596272110939,0.06105491518974304
epoch,train_losses,val_losses
0,0.5535350441932678,9.380297660827637
1,20.032386779785156,0.13405944406986237
2,0.2536259889602661,0.24922630190849304
3,0.4950392246246338,0.2714634835720062
4,0.539972722530365,0.2343384176492691
5,0.4599573016166687,0.16659651696681976
6,0.3166853189468384,0.1267203986644745
7,0.22713027894496918,0.19713149964809418
8,0.36769646406173706,0.11964172124862671
9,0.21272121369838715,0.1294482946395874
10,0.24431706964969635,0.14008496701717377
11,0.2724211513996124,0.12565761804580688
12,0.24136711657047272,0.10795598477125168
13,0.1961321383714676,0.1227736547589302
14,0.21410265564918518,0.1223151683807373
15,0.20871008932590485,0.09809993952512741
16,0.17238178849220276,0.09363548457622528
17,0.1853024810552597,0.0863654762506485
18,0.16484299302101135,0.09778676182031631
19,0.15291747450828552,0.10362084209918976
20,0.15152229368686676,0.07303926348686218
21,0.12593379616737366,0.06509353965520859
22,0.12795686721801758,0.0998375415802002
23,0.1109231561422348,0.0770864188671112
24,0.09317917376756668,0.0545528419315815
25,0.09535075724124908,0.0943492129445076
26,0.08801985532045364,0.05175536125898361
27,0.07777717709541321,0.06050100922584534
28,0.06921397894620895,0.06949165463447571
29,0.06840812414884567,0.04285387322306633
30,0.0693674385547638,0.07052670419216156
31,0.06420906633138657,0.046224288642406464
32,0.0558333694934845,0.04561293125152588
